avg_amount_30d,merchant_id,payment_method,card_type,city,device_browser,country,previous_txn_count_24h,status,location,device_os,user_id,amount,device_id
3455,merchant_788,CARD,AMEX,Rangpur,Safari 16,Bangladesh,10,0,"20.39961,90.344642",Android,d4df384e-a2ef-41f3-80d8-c40ce8ded8cb,6459,5b5dd628-0317-4ecf-ae4d-b3c3c9c52adb
4697,merchant_703,PAYPAL,VISA,Chittagong,Chromium 140,Bangladesh,4,0,"22.297848,88.993723",Android,00ec46e2-792e-4fc1-a2e7-a7a93633d084,7594,1ed642dd-08f0-4c2f-a322-50a23337ddab
1762,merchant_629,MOBILEBANKING,AMEX,Sylhet,Chrome 140,Bangladesh,3,0,"22.97029,90.370134",Linux,8f915b62-54b3-4c38-887a-325be880426f,2654,7f75c3a3-6016-485f-a07e-cd06d4cb9280
2226,merchant_266,CASH,BKASH-BKash,Rajshahi,Chromium 140,Bangladesh,9,0,"22.863069,91.474659",iOS,787f9222-3a86-4b40-9c5d-87029afe0b11,4002,a315b2fe-8b17-4635-9ed6-f75bd1246a69
161,merchant_492,PAYPAL,NAGAD,Rangpur,Firefox 118,Bangladesh,7,0,"21.1116,88.515877",Windows,b2d9d70b-987d-492c-9e84-26df3278144d,2074,b9c20df9-a8fa-4813-94e0-75f1e3a58e4f
3777,merchant_767,PAYPAL,MASTER,Rangpur,Firefox 118,Bangladesh,5,1,"25.803401,90.883081",iOS,2a59a0f8-737c-4aa5-9a2b-82591e2761fc,6192,643f7baf-11b8-4b87-923f-7abe5580dda5
2075,merchant_198,CASH,VISA,Dhaka,Edge 110,Bangladesh,0,0,"24.212869,91.006091",Windows,9eec5f4c-6bd4-439e-9327-2d7a8f1fed89,3767,f866c56e-4e70-4c63-a1a6-2eb43957d28d
1056,merchant_372,MOBILEBANKING,VISA,Dhaka,Firefox 118,Bangladesh,6,0,"22.635806,88.866183",iOS,317ed8b2-7bcd-4930-b9cf-ce3f7d400209,9226,f652acdf-a590-4fca-a1b1-be9384816de5
2849,merchant_257,CASH,VISA,Rangpur,Edge 110,Bangladesh,7,1,"25.461927,89.307766",iOS,ea3f48a5-1554-46a2-9458-1bebefefdef8,1496,c908e6ca-ccfd-44b2-b6d6-1f6def58cdc2
2313,merchant_230,CASH,MASTER,Sylhet,Firefox 118,Bangladesh,9,0,"25.57657,91.4976",Android,ec7fc2ae-3c97-44d4-aeb0-7584480475e5,4948,8606c4b9-7ba8-4c1c-8aac-b3e8ed22ad76
1802,merchant_454,CASH,AMEX,Dhaka,Chrome 140,Bangladesh,6,0,"25.058488,89.437745",Linux,efd0bb30-22d7-4cff-99bb-d77401beef8a,8925,650bd3d3-2e05-4c3f-a3d6-0db9d437b9a7
3120,merchant_769,CARD,VISA,Rajshahi,Safari 16,Bangladesh,8,0,"21.208339,88.112225",Android,9dd706ad-7f3e-48b7-9ded-a7d7dbf7cfc5,7225,d23102b5-230d-42ba-a15a-0e89c96deab9
1942,merchant_510,CARD,BKASH-BKash,Khulna,Chrome 140,Bangladesh,6,1,"23.49563,90.549145",Windows,5725451d-0127-4c98-8260-5a9c769f6c8c,8548,c3dac15a-fcc8-404a-ad2b-e884a81febd6
1432,merchant_277,CASH,AMEX,Dhaka,Chrome 140,Bangladesh,7,0,"25.185248,90.858142",Linux,1d3800df-0680-4cb4-aaac-c0720da0505f,595,004e69ef-2703-4b26-8ee2-10b0624bf68b
1276,merchant_208,MOBILEBANKING,AMEX,Barishal,Safari 16,Bangladesh,0,0,"23.407334,91.787693",Linux,d020d0b8-a805-41d8-8bf8-07925d88cc78,5011,c9a259b3-1352-44ad-acd2-4a6892c4c415
2913,merchant_191,PAYPAL,MASTER,Rangpur,Firefox 118,Bangladesh,2,0,"21.360234,89.271815",Android,ba056ec3-c641-4e5f-8487-b28396ebe6c1,3650,c006d3dc-8e47-4bef-ba96-e6e0c958c2c4
2558,merchant_959,MOBILEBANKING,VISA,Rajshahi,Chromium 140,Bangladesh,1,0,"25.02766,89.752323",Windows,e6b441cf-ef8a-45b9-a7f6-0557ca4012e6,308,84882c5e-5f70-49f2-85ce-13cddfce4e95
